Date,Home,Away,HG,AG,Res,prediction,predict,hit?,,Res(AHCh),,D?,"<1 ,>=0.5?",,B365H,B365D,B365A,AHCh,B365CAHH,B365CAHA
23/4/2022,Southend,Halifax,1,0,Southend,Halifax,A,FALSE,A,H,0,1,0,0,2.5,3.4,2.55,0.25,1.68,2.15
23/4/2022,Yeovil,Stockport,2,1,Yeovil,Stockport,A,FALSE,A,H,0,1,0,0,7.5,4,1.4,1.25,1.77,2.02
23/4/2022,Woking,Wrexham,2,1,Woking,Wrexham,A,FALSE,A,H,0,1,0,0,4.33,3.6,1.72,1,1.98,1.83
23/4/2022,Motherwell,Rangers,1,3,Rangers,Rangers,A,1,A,A,0,1,0,0,10,4.75,1.33,1.25,1.9,1.95
23/4/2022,Aberdeen,Livingston,1,2,Livingston,Livingston,A,1,A,A,1,1,1,0.88,2,3.3,3.8,-0.5,1.98,1.88
23/4/2022,Dundee,St Johnstone,1,1,Draw,Dundee,H,FALSE,H,D,0,1,0,0,2.55,3.1,2.87,0,1.85,2
23/4/2022,St Mirren,Hibernian,0,1,Hibernian,Hibernian,A,1,A,A,0,1,0,0,3.1,3.2,2.4,0,1.98,1.88
23/4/2022,Hamilton,Raith Rvs,0,2,Raith Rvs,Hamilton,H,FALSE,H,A,0,1,0,0,2.4,3.2,2.62,0,1.98,1.88
23/4/2022,Morton,Inverness C,0,1,Inverness C,Inverness C,A,1,A,A,0,1,0,0,2.8,3.2,2.2,0.25,1.8,2.05
23/4/2022,Partick,Dunfermline,1,0,Partick,Dunfermline,A,FALSE,A,H,0,1,0,0,2.1,3.25,3,-0.25,2.05,1.8
23/4/2022,Queen of Sth,Ayr,1,1,Draw,Ayr,A,FALSE,A,D,0,1,0,0,2.8,3.2,2.25,0,2.02,1.83
23/4/2022,Clyde,Airdrie Utd,0,5,Airdrie Utd,Airdrie Utd,A,1,A,A,0,1,0,0,4,3.8,1.66,1,1.88,1.93
23/4/2022,Cove Rangers,Dumbarton,1,0,Cove Rangers,Cove Rangers,H,1,H,A,0,1,0,0,1.36,4.2,7,-1.5,1.8,2.05
23/4/2022,Falkirk,Alloa,1,2,Alloa,Alloa,A,1,A,A,0,1,0,0,2,3.4,3.1,-0.25,2.05,1.8
23/4/2022,Montrose,Queens Park,2,1,Montrose,Queens Park,A,FALSE,A,H,0,1,0,0,2.2,3.25,2.87,-0.25,2.02,1.83
23/4/2022,Peterhead,East Fife,1,0,Peterhead,Peterhead,H,1,H,H,1,1,1,0.8,1.8,3.3,3.8,-0.5,1.8,2.05
23/4/2022,Albion Rvs,Stirling,1,1,Draw,Draw,D,1,A,H,0,0,0,0,2.5,3.2,2.5,0.25,1.95,1.9
23/4/2022,Elgin,Cowdenbeath,1,4,Cowdenbeath,Draw,D,FALSE,H,A,0,0,1,0,1.72,3.4,4,-0.5,1.85,2
23/4/2022,Kelty Hearts,Forfar,1,1,Draw,Kelty Hearts,H,FALSE,H,A,0,1,1,-1,1.57,3.8,5.25,-0.5,1.9,1.95
23/4/2022,Stenhousemuir,Stranraer,1,3,Stranraer,Stenhousemuir,H,FALSE,H,A,0,1,0,0,2.37,3.25,2.7,-0.25,1.98,1.88
23/4/2022,Ein Frankfurt,Hoffenheim,2,2,Draw,Draw,D,1,H,A,0,0,0,0,2.55,3.6,2.62,-0.25,2.05,1.88
23/4/2022,FC Koln,Bielefeld,3,1,FC Koln,FC Koln,H,1,H,H,0,1,0,0,1.53,4.2,6.5,-1.25,1.91,2.02
23/4/2022,Freiburg,M'gladbach,3,3,Draw,Freiburg,H,FALSE,H,A,0,1,1,-1,1.83,4,4,-0.5,1.8,2
23/4/2022,Greuther Furth,Leverkusen,1,4,Leverkusen,Leverkusen,A,1,A,A,0,1,0,0,8.5,5.25,1.33,1.75,1.86,2.07
23/4/2022,RB Leipzig,Union Berlin,1,2,Union Berlin,RB Leipzig,H,FALSE,H,A,0,1,1,-1,1.55,4,6.5,-0.75,1.85,2.08
23/4/2022,Bayern Munich,Dortmund,3,1,Bayern Munich,Bayern Munich,H,1,H,H,0,1,0,0,1.36,5.75,7,-1.75,1.99,1.94
23/4/2022,Holstein Kiel,Heidenheim,1,1,Draw,Holstein Kiel,H,FALSE,H,D,0,1,0,0,2.5,3.4,2.8,0,1.93,1.93
23/4/2022,Regensburg,Hamburg,2,4,Hamburg,Hamburg,A,1,A,A,1,1,1,0.98,4.2,3.75,1.85,0.75,1.88,1.98
23/4/2022,Schalke 04,Werder Bremen,1,4,Werder Bremen,Schalke 04,H,FALSE,H,A,0,1,0,0,2.8,3.4,2.5,0,2.05,1.8
23/4/2022,St Pauli,Darmstadt,1,2,Darmstadt,St Pauli,H,FALSE,H,A,0,1,0,0,2.3,3.75,2.87,0,2,1.85
23/4/2022,Sociedad B,Amorebieta,2,1,Sociedad B,Amorebieta,A,FALSE,A,H,0,1,0,0,2.3,3.25,3.25,0,1.77,2.1
23/4/2022,Cartagena,Girona,3,0,Cartagena,Girona,A,FALSE,A,H,0,1,0,0,3,3.3,2.4,0,1.9,1.95
23/4/2022,Fuenlabrada,Ponferradina,2,3,Ponferradina,Ponferradina,A,1,A,A,0,1,0,0,2.62,3.1,2.87,0,1.8,2.05
23/4/2022,Malaga,Eibar,1,3,Eibar,Malaga,H,FALSE,H,A,0,1,0,0,3.1,3.2,2.45,0,1.9,1.95
23/4/2022,Torino,Spezia,2,1,Torino,Draw,D,FALSE,H,H,0,0,1,0,1.66,3.6,5.5,-0.75,1.79,2.11
23/4/2022,Venezia,Atalanta,1,3,Atalanta,Atalanta,A,1,A,A,0,1,0,0,6.5,4.33,1.5,1.5,1.73,2.08
23/4/2022,Inter,Roma,3,1,Inter,Inter,H,1,H,H,1,1,1,0.82,1.61,4,5.5,-0.75,1.82,2.08
23/4/2022,Verona,Sampdoria,1,1,Draw,Verona,H,FALSE,H,A,0,1,1,-1,1.75,3.75,4.6,-0.75,1.9,2
23/4/2022,Lyon,Montpellier,5,2,Lyon,Lyon,H,1,H,H,0,1,0,0,1.33,5.5,8.5,-1.5,2.02,1.88
23/4/2022,St Etienne,Monaco,1,4,Monaco,Monaco,A,1,A,A,1,1,1,0.93,4.2,3.8,1.83,0.75,1.97,1.93
23/4/2022,Paris SG,Lens,1,1,Draw,Paris SG,H,FALSE,H,A,0,1,0,0,1.3,6,8.5,-2,2.05,1.75
23/4/2022,Caen,Auxerre,1,1,Draw,Auxerre,A,FALSE,A,H,0,1,0,0,2.62,3,2.55,0.25,1.73,2.08
23/4/2022,Nijmegen,Ajax,0,1,Ajax,Ajax,A,1,A,H,0,1,0,0,13,7,1.2,2,1.95,1.95
23/4/2022,AZ Alkmaar,Heerenveen,2,1,AZ Alkmaar,AZ Alkmaar,H,1,H,A,0,1,0,0,1.44,4.33,8.5,-1.5,2.1,1.7
23/4/2022,Waalwijk,Zwolle,0,2,Zwolle,Zwolle,A,1,A,A,0,1,0,0,2.87,3.2,2.62,0,2.1,1.8
23/4/2022,Cambuur,PSV Eindhoven,1,2,PSV Eindhoven,PSV Eindhoven,A,1,A,H,0,1,0,0,9.5,5.25,1.33,2,1.85,2.05
23/4/2022,Portimonense,Moreirense,1,0,Portimonense,Moreirense,A,FALSE,A,H,0,1,0,0,2.4,3.2,3,-0.25,1.98,1.92
23/4/2022,Benfica,Famalicao,0,0,Draw,Benfica,H,FALSE,H,A,0,1,0,0,1.33,5,8,-1.5,2.02,1.77
23/4/2022,Santa Clara,Maritimo,2,2,Draw,Draw,D,1,H,A,0,0,1,0,2.1,3.2,3.5,-0.5,1.9,2
23/4/2022,Gil Vicente,Pacos Ferreira,1,1,Draw,Gil Vicente,H,FALSE,H,A,0,1,1,-1,1.7,3.6,5,-0.75,2.01,1.89
23/4/2022,Gaziantep,Goztep,1,1,Draw,Gaziantep,H,FALSE,H,A,0,1,1,-1,1.8,3.6,4.2,-0.75,1.88,1.98
23/4/2022,Karagumruk,Giresunspor,2,1,Karagumruk,Giresunspor,A,FALSE,A,H,0,1,0,0,2.3,3.4,2.87,-0.25,1.93,1.93
23/4/2022,Ad. Demirspor,Trabzonspor,1,3,Trabzonspor,Trabzonspor,A,1,A,A,0,1,0,0,2.3,3.4,2.9,-0.25,1.95,1.9
24/4/2022,Brighton,Southampton,2,2,Draw,Brighton,H,FALSE,H,A,0,1,1,-1,2.1,3.4,3.6,-0.5,2.1,1.8
24/4/2022,Burnley,Wolves,1,0,Burnley,Wolves,A,FALSE,A,H,0,1,0,0,2.7,3,2.87,-0.25,,
24/4/2022,Chelsea,West Ham,1,0,Chelsea,Chelsea,H,1,H,A,0,1,0,0,1.5,4.33,6.5,-1.25,1.97,1.93
24/4/2022,Liverpool,Everton,2,0,Liverpool,Liverpool,H,1,H,D,0,1,0,0,1.18,7,15,-2,1.97,1.93
24/4/2022,Ross County,Celtic,0,2,Celtic,Celtic,A,1,A,A,0,1,0,0,13,5.5,1.25,1.75,1.95,1.9
24/4/2022,Dundee United,Hearts,2,3,Hearts,Hearts,A,1,A,A,0,1,0,0,3.8,3.5,2,0.25,1.77,2.1
24/4/2022,Bochum,Augsburg,0,2,Augsburg,Augsburg,A,1,A,A,0,1,0,0,2.25,3.2,3.5,-0.25,1.93,2
24/4/2022,Hertha,Stuttgart,2,0,Hertha,Stuttgart,A,FALSE,A,H,0,1,0,0,3.1,3.3,2.3,0.25,1.87,2.06
24/4/2022,Erzgebirge Aue,Hansa Rostock,2,2,Draw,Hansa Rostock,A,FALSE,A,H,0,1,0,0,2.9,3.5,2.4,0.25,2.05,1.8
24/4/2022,Nurnberg,Sandhausen,2,4,Sandhausen,Nurnberg,H,FALSE,H,A,0,1,1,-1,1.83,3.8,4.2,-0.5,1.9,1.95
24/4/2022,Paderborn,Hannover,3,0,Paderborn,Hannover,A,FALSE,A,H,0,1,0,0,2.3,3.75,2.9,-0.25,2,1.85
24/4/2022,Barcelona,Vallecano,0,1,Vallecano,Barcelona,H,FALSE,H,A,0,1,0,0,1.3,5.5,10,-1.5,1.93,1.97
24/4/2022,Alcorcon,Oviedo,1,2,Oviedo,Oviedo,A,1,A,A,0,1,0,0,4.33,3.3,1.9,0.25,1.8,2.05
24/4/2022,Ibiza,Las Palmas,1,1,Draw,Las Palmas,A,FALSE,A,H,0,1,0,0,3.25,3.3,2.3,0.25,1.8,2.05
24/4/2022,Mirandes,Valladolid,0,1,Valladolid,Valladolid,A,1,A,A,0,1,0,0,3.75,3.6,1.95,0.25,1.88,1.98
24/4/2022,Lugo,Leganes,0,0,Draw,Leganes,A,FALSE,A,D,0,1,0,0,2.8,2.9,2.8,0,1.83,2.02
24/4/2022,Zaragoza,Burgos,0,0,Draw,Draw,D,1,H,A,0,0,1,0,1.95,3.4,4,-0.5,1.83,2.02
24/4/2022,Salernitana,Fiorentina,2,1,Salernitana,Fiorentina,A,FALSE,A,H,0,1,1,-1,5.5,3.8,1.66,0.5,2.03,1.87
24/4/2022,Bologna,Udinese,2,2,Draw,Draw,D,1,A,H,0,0,0,0,2.8,3.25,2.6,0.25,2.01,1.89
24/4/2022,Empoli,Napoli,3,2,Empoli,Napoli,A,FALSE,A,H,0,1,1,-1,5.5,4,1.6,0.75,2,1.9
24/4/2022,Genoa,Cagliari,1,0,Genoa,Cagliari,A,FALSE,A,H,0,1,0,0,2.2,3.25,3.5,-0.25,1.77,2.02
24/4/2022,Lazio,Milan,1,2,Milan,Milan,A,1,A,A,0,1,0,0,2.9,3.4,2.45,0.25,1.85,2.05
24/4/2022,Rennes,Lorient,5,0,Rennes,Rennes,H,1,H,H,0,1,0,0,1.45,4.75,6.5,-1.5,1.99,1.91
24/4/2022,Clermont,Angers,2,2,Draw,Angers,A,FALSE,A,A,0,1,0,0,2.3,3.3,3.2,-0.25,1.84,2.06
24/4/2022,Metz,Brest,0,1,Brest,Brest,A,1,A,A,0,1,0,0,2.87,3.2,2.55,0,1.9,2
24/4/2022,Nantes,Bordeaux,5,3,Nantes,Nantes,H,1,H,H,0,1,0,0,1.75,3.75,4.75,-0.25,1.87,2.03
24/4/2022,Nice,Troyes,1,0,Nice,Draw,D,FALSE,H,D,0,0,0,0,1.61,4,5.5,-1,1.8,2.1
24/4/2022,Lille,Strasbourg,1,0,Lille,Strasbourg,A,FALSE,A,H,0,1,0,0,2.25,3.3,3.3,0,1.93,1.97
24/4/2022,Reims,Marseille,0,1,Marseille,Marseille,A,1,A,A,1,1,1,0.99,3.8,3.3,2.05,0.5,1.91,1.99
24/4/2022,Willem II,Vitesse,1,0,Willem II,Vitesse,A,FALSE,A,H,0,1,0,0,3.6,3.5,2.05,0.25,1.84,2.06
24/4/2022,Feyenoord,Utrecht,2,1,Feyenoord,Feyenoord,H,1,H,A,0,1,0,0,1.36,5.5,7,-1.5,2.04,1.86
24/4/2022,Groningen,Heracles,0,1,Heracles,Groningen,H,FALSE,H,A,0,1,1,-1,2.05,3.2,4,-0.5,1.86,2.04
24/4/2022,For Sittard,Go Ahead Eagles,1,0,For Sittard,Go Ahead Eagles,A,FALSE,A,H,0,1,0,0,2.4,3.25,3.1,-0.25,2.08,1.82
24/4/2022,Estoril,Belenenses,2,2,Draw,Draw,D,1,H,A,0,0,1,0,1.72,3.3,5.25,-0.5,2.13,1.78
24/4/2022,Tondela,Guimaraes,1,1,Draw,Guimaraes,A,FALSE,A,H,0,1,0,0,3.5,3.5,1.95,0.25,1.98,1.92
24/4/2022,Buyuksehyr,Hatayspor,3,0,Buyuksehyr,Buyuksehyr,H,1,H,H,0,1,0,0,1.65,3.6,5.25,-1,2.1,1.77
24/4/2022,Yeni Malatyaspor,Konyaspor,2,3,Konyaspor,Konyaspor,A,1,A,D,0,1,0,0,4.75,4.2,1.6,1,1.93,1.93
24/4/2022,Altay,Galatasaray,0,1,Galatasaray,Galatasaray,A,1,A,A,1,1,1,0.95,4,3.4,1.85,0.5,1.9,1.95
24/4/2022,Antalyaspor,Kayserispor,1,1,Draw,Antalyaspor,H,FALSE,H,A,0,1,0,0,1.66,3.6,4.75,-1,2.02,1.77
25/4/2022,Crystal Palace,Leeds,0,0,Draw,Crystal Palace,H,FALSE,H,A,0,1,0,0,2.05,3.5,3.5,-0.25,2.07,1.83
25/4/2022,Preston,Blackburn,1,4,Blackburn,Draw,D,FALSE,H,A,0,0,0,0,2.62,3.4,2.55,0,1.84,2.06
25/4/2022,Almeria,Sp Gijon,1,0,Almeria,Almeria,H,1,H,H,1,1,1,0.85,1.57,3.8,6.5,-0.75,1.85,2
25/4/2022,Sassuolo,Juventus,1,2,Juventus,Juventus,A,1,A,A,1,1,1,0.97,4.2,3.9,1.8,0.75,1.93,1.97
25/4/2022,Ascoli,Cittadella,0,0,Draw,Ascoli,H,FALSE,H,A,0,1,1,-1,1.83,3,4,-0.5,2.05,1.8
25/4/2022,Alessandria,Reggina,0,0,Draw,Alessandria,H,FALSE,H,A,0,1,1,-1,1.72,3.2,4.5,-0.75,1.98,1.88
25/4/2022,Cosenza,Pordenone,3,1,Cosenza,Cosenza,H,1,H,H,1,1,1,0.98,1.5,3.75,5.75,-0.75,1.98,1.88
25/4/2022,Crotone,Cremonese,3,1,Crotone,Cremonese,A,FALSE,A,H,0,1,0,0,4.5,3.5,1.7,0.25,1.98,1.88
25/4/2022,Frosinone,Monza,4,1,Frosinone,Monza,A,FALSE,A,H,0,1,0,0,2.5,3.1,2.55,-0.25,1.95,1.9
25/4/2022,Lecce,Pisa,2,0,Lecce,Draw,D,FALSE,H,H,0,0,1,0,1.8,3.1,4.2,-0.5,1.83,2.02
25/4/2022,Benevento,Ternana,1,2,Ternana,Benevento,H,FALSE,H,A,0,1,0,0,1.53,3.75,5.5,-1,1.93,1.93
25/4/2022,Brescia,Spal,1,1,Draw,Brescia,H,FALSE,H,A,0,1,0,0,1.55,3.75,5,-1,2,1.85
25/4/2022,Como,Vicenza,0,2,Vicenza,Como,H,FALSE,H,A,0,1,0,0,2.87,3.25,2.15,0.25,1.8,2.05
25/4/2022,Perugia,Parma,2,1,Perugia,Perugia,H,1,H,H,1,1,1,1,1.9,3.2,3.6,-0.5,2,1.85
25/4/2022,Toulouse,Niort,2,0,Toulouse,Toulouse,H,1,H,H,0,1,0,0,1.33,4.5,7.5,-1.5,2.1,1.77
25/4/2022,Sp Braga,Porto,1,0,Sp Braga,Porto,A,FALSE,A,H,0,1,1,-1,4,3.6,1.8,0.75,1.88,2.02
25/4/2022,Boavista,Sp Lisbon,0,3,Sp Lisbon,Sp Lisbon,A,1,A,A,0,1,0,0,7,4.2,1.44,1.25,1.84,2.06
25/4/2022,Besiktas,Kasimpasa,0,3,Kasimpasa,Kasimpasa,A,1,A,A,1,1,1,0.83,1.72,4,4,-0.75,2.02,1.83
25/4/2022,Sivasspor,Alanyaspor,1,0,Sivasspor,Alanyaspor,A,FALSE,A,H,0,1,0,0,2.25,3.3,3.1,-0.25,1.88,1.98
26/4/2022,Barnsley,Blackpool,0,2,Blackpool,Blackpool,A,1,A,A,0,1,0,0,2.87,3.6,2.3,0.25,1.93,1.97
26/4/2022,Fulham,Nott'm Forest,0,1,Nott'm Forest,Nott'm Forest,A,1,A,A,1,1,1,0.9,1.85,3.6,4.2,-0.5,2,1.9
26/4/2022,Swansea,Bournemouth,3,3,Draw,Bournemouth,A,FALSE,A,H,0,1,1,-1,4,3.5,1.9,0.5,1.98,1.92
26/4/2022,Fleetwood Town,Sheffield Weds,2,3,Sheffield Weds,Sheffield Weds,A,1,A,D,0,1,0,0,5.5,4,1.61,1,1.83,1.98
26/4/2022,Portsmouth,Wigan,3,2,Portsmouth,Portsmouth,H,1,H,H,0,1,0,0,3.2,3.3,2.3,0.25,1.77,2.1
26/4/2022,Sunderland,Rotherham,1,1,Draw,Sunderland,H,FALSE,H,D,0,1,0,0,2.4,3.4,3,0,1.88,1.98
26/4/2022,Exeter,Barrow,2,1,Exeter,Draw,D,FALSE,H,A,0,0,0,0,1.5,4,7,-1.25,2.02,1.83
26/4/2022,Mansfield,Stevenage,2,0,Mansfield,Mansfield,H,1,H,H,1,1,1,0.93,1.57,4,6.5,-0.75,1.93,1.93
26/4/2022,Sutton,Crawley Town,3,0,Sutton,Sutton,H,1,H,H,1,1,1,0.95,1.8,3.6,4.5,-0.75,1.95,1.9
26/4/2022,Swindon,Forest Green,2,1,Swindon,Draw,D,FALSE,H,H,0,0,0,0,2.25,3.6,3,-0.25,1.93,1.93
26/4/2022,Bromley,Aldershot,1,1,Draw,Draw,D,1,H,A,0,0,1,0,1.8,3.4,4,-0.75,2.08,1.73
26/4/2022,Dover Athletic,Notts County,0,3,Notts County,Notts County,A,1,A,A,0,1,0,0,12,5.75,1.22,2,1.9,1.9
26/4/2022,Southend,Boreham Wood,1,0,Southend,Southend,H,1,H,H,0,1,0,0,2.9,3.2,2.25,0,2.08,1.73
26/4/2022,Weymouth,Wrexham,1,6,Wrexham,Wrexham,A,1,A,A,0,1,0,0,8,5,1.28,1.75,1.9,1.9
27/4/2022,Middlesbrough,Cardiff,2,0,Middlesbrough,Middlesbrough,H,1,H,H,0,1,0,0,1.6,4,5.5,-1,1.92,1.98
27/4/2022,Fiorentina,Udinese,0,4,Udinese,Udinese,A,1,A,A,1,1,1,1.1,1.7,4,4.75,-0.75,1.8,2.1
27/4/2022,Atalanta,Torino,4,4,Draw,Torino,A,FALSE,A,A,0,1,0,0,1.6,4,5.75,-1,1.91,1.99
27/4/2022,Bologna,Inter,2,1,Bologna,Inter,A,FALSE,A,H,0,1,0,0,7,5,1.4,1.5,1.94,1.96
28/4/2022,Man United,Chelsea,1,1,Draw,Chelsea,A,FALSE,A,H,0,1,1,-1,3.2,3.4,2.25,0.5,1.77,2.02
29/4/2022,QPR,Sheffield United,1,3,Sheffield United,Sheffield United,A,1,A,A,0,1,0,0,4.75,3.8,1.72,1,1.82,2.08
29/4/2022,Arbroath,Morton,3,0,Arbroath,Arbroath,H,1,H,H,1,1,1,1,1.9,3.2,3.75,-0.75,2,1.85
29/4/2022,Ayr,Partick,3,1,Ayr,Ayr,H,1,H,H,0,1,0,0,2.2,3.2,2.8,-0.25,1.75,2.13
29/4/2022,Dunfermline,Queen of Sth,1,2,Queen of Sth,Queen of Sth,A,1,A,A,0,1,0,0,1.55,3.8,4.75,-1,1.98,1.88
29/4/2022,Inverness C,Hamilton,4,0,Inverness C,Inverness C,H,1,H,H,1,1,1,0.95,1.9,3.3,3.6,-0.5,1.95,1.9
29/4/2022,Raith Rvs,Kilmarnock,1,1,Draw,Kilmarnock,A,FALSE,A,H,0,1,0,0,3.25,3.5,2,0.25,1.73,2.15
29/4/2022,Union Berlin,Greuther Furth,1,1,Draw,Union Berlin,H,FALSE,H,A,0,1,0,0,1.28,5.25,13,-1.75,2,1.9
29/4/2022,Hannover,Karlsruhe,2,0,Hannover,Karlsruhe,A,FALSE,A,H,0,1,1,-1,1.85,3.8,4,-0.75,1.8,2.05
29/4/2022,Heidenheim,Fortuna Dusseldorf,1,3,Fortuna Dusseldorf,Fortuna Dusseldorf,A,1,A,A,0,1,0,0,2.9,3.2,2.5,0,1.73,2.15
29/4/2022,Sandhausen,Schalke 04,1,2,Schalke 04,Schalke 04,A,1,A,D,0,1,0,0,4.75,3.75,1.72,1,1.8,2.05
29/4/2022,St Pauli,Nurnberg,1,1,Draw,Nurnberg,A,FALSE,A,A,0,1,0,0,1.9,3.8,3.6,-0.25,1.98,1.88
29/4/2022,Werder Bremen,Holstein Kiel,2,3,Holstein Kiel,Werder Bremen,H,FALSE,H,A,0,1,0,0,1.3,5.75,9,-2,1.85,2
29/4/2022,Sevilla,Cadiz,1,1,Draw,Cadiz,A,FALSE,A,A,0,1,0,0,1.65,3.5,6,-1,1.99,1.91
29/4/2022,Las Palmas,Malaga,2,1,Las Palmas,Las Palmas,H,1,H,H,1,1,1,0.75,1.61,3.8,5.75,-0.75,1.75,2.13
29/4/2022,Strasbourg,Paris SG,3,3,Draw,Paris SG,A,FALSE,A,H,0,1,1,-1,3.75,3.8,1.9,0.5,1.81,2.09
29/4/2022,Utrecht,Nijmegen,1,0,Utrecht,Utrecht,H,1,H,H,1,1,1,0.89,1.72,3.4,5.5,-0.75,1.89,2.01
29/4/2022,Famalicao,Estoril,3,1,Famalicao,Draw,D,FALSE,H,H,0,0,1,0,1.75,3.6,4.5,-0.75,1.85,2.05
29/4/2022,Fenerbahce,Gaziantep,3,2,Fenerbahce,Fenerbahce,H,1,H,A,0,1,0,0,1.33,5,8,-1.5,1.9,1.95
29/4/2022,Giresunspor,Ad. Demirspor,2,0,Giresunspor,Giresunspor,H,1,H,H,0,1,0,0,2.45,3.4,2.55,0,1.9,1.95
30/4/2022,Newcastle,Liverpool,0,1,Liverpool,Liverpool,A,1,A,D,0,1,0,0,8.5,5,1.36,1,1.97,1.93
30/4/2022,Aston Villa,Norwich,2,0,Aston Villa,Aston Villa,H,1,H,H,0,1,0,0,1.4,4.5,9,-1.25,1.88,2.02
30/4/2022,Southampton,Crystal Palace,1,2,Crystal Palace,Crystal Palace,A,1,A,A,0,1,0,0,2.4,3.3,3.1,-0.25,2.13,1.78
30/4/2022,Watford,Burnley,1,2,Burnley,Burnley,A,1,A,A,0,1,0,0,2.6,3.3,2.75,0,1.87,2.03
30/4/2022,Wolves,Brighton,0,3,Brighton,Brighton,A,1,A,A,0,1,0,0,2.7,3.2,2.75,0,1.87,2.03
30/4/2022,Leeds,Man City,0,4,Man City,Man City,A,1,A,A,0,1,0,0,8.5,6,1.3,1.5,1.96,1.94
30/4/2022,Barnsley,Preston,1,3,Preston,Preston,A,1,A,A,0,1,0,0,3.1,3.5,2.2,1,1.83,1.98
30/4/2022,Blackburn,Bournemouth,0,3,Bournemouth,Bournemouth,A,1,A,A,0,1,0,0,2.87,3.3,2.5,0.25,1.93,1.97
30/4/2022,Blackpool,Derby,0,2,Derby,Blackpool,H,FALSE,H,A,0,1,1,-1,1.9,3.6,4,-0.5,1.77,2.02
30/4/2022,Bristol City,Hull,5,0,Bristol City,Hull,A,FALSE,A,H,0,1,0,0,2.2,3.5,3.2,-0.25,1.87,2.03
30/4/2022,Cardiff,Birmingham,1,1,Draw,Birmingham,A,FALSE,A,A,0,1,0,0,2.05,3.4,3.75,-0.25,2.03,1.87
30/4/2022,Coventry,Huddersfield,1,2,Huddersfield,Huddersfield,A,1,A,A,0,1,0,0,2.4,3.2,3.1,-0.25,1.87,2.03
30/4/2022,Middlesbrough,Stoke,3,1,Middlesbrough,Draw,D,FALSE,H,H,0,0,1,0,1.8,3.8,4.2,-0.75,1.94,1.96
30/4/2022,Millwall,Peterboro,3,0,Millwall,Peterboro,A,FALSE,A,H,0,1,0,0,1.45,4.5,7,-1.25,2.08,1.82
30/4/2022,Nott'm Forest,Swansea,5,1,Nott'm Forest,Nott'm Forest,H,1,H,H,0,1,0,0,1.55,4.33,5.75,-1.25,1.93,1.97
30/4/2022,Reading,West Brom,0,1,West Brom,Reading,H,FALSE,H,A,0,1,0,0,2.9,3.4,2.4,0.25,1.88,2.02
30/4/2022,AFC Wimbledon,Accrington,3,4,Accrington,Accrington,A,1,A,A,1,1,1,0.9,2.62,3.6,2.5,0.5,1.9,1.9
30/4/2022,Bolton,Fleetwood Town,4,2,Bolton,Bolton,H,1,H,H,0,1,0,0,2.3,3.6,2.87,-0.25,1.83,2.02
30/4/2022,Burton,Wycombe,1,2,Wycombe,Wycombe,A,1,A,D,0,1,0,0,4.75,4,1.7,1,1.83,2.02
30/4/2022,Cambridge,Cheltenham,2,2,Draw,Cheltenham,A,FALSE,A,H,0,1,1,-1,2.7,3.5,2.55,0.5,1.85,1.95
30/4/2022,Gillingham,Rotherham,0,2,Rotherham,Rotherham,A,1,A,A,1,1,1,0.88,5.5,4,1.61,0.75,1.98,1.88
30/4/2022,Ipswich,Charlton,4,0,Ipswich,Charlton,A,FALSE,A,H,0,1,1,-1,1.9,3.6,3.8,-0.75,1.98,1.83
30/4/2022,Lincoln,Crewe,2,1,Lincoln,Lincoln,H,1,H,D,0,1,0,0,1.75,4,4.33,-1,2.05,1.8
30/4/2022,Morecambe,Sunderland,0,1,Sunderland,Sunderland,A,1,A,A,1,1,1,0.8,4.5,3.8,1.72,0.75,2.05,1.8
30/4/2022,Oxford,Doncaster,1,1,Draw,Oxford,H,FALSE,H,A,0,1,0,0,1.5,5,6,-1.5,1.9,1.95
30/4/2022,Plymouth,Milton Keynes Dons,0,5,Milton Keynes Dons,Draw,D,FALSE,A,A,0,0,0,0,2.62,3.4,2.62,0.25,1.83,2.02
30/4/2022,Sheffield Weds,Portsmouth,4,1,Sheffield Weds,Portsmouth,A,FALSE,A,H,0,1,0,0,1.61,4,5.5,-1,1.73,2.15
30/4/2022,Shrewsbury,Wigan,0,3,Wigan,Wigan,A,1,A,A,1,1,1,0.9,5,3.6,1.75,0.5,1.95,1.9
30/4/2022,Carlisle,Stevenage,2,1,Carlisle,Stevenage,A,FALSE,A,H,0,1,0,0,2.8,3.2,2.6,0,2.05,1.8
30/4/2022,Colchester,Walsall,2,2,Draw,Walsall,A,FALSE,A,A,0,1,0,0,2.37,3.3,3,-0.25,2.02,1.83
30/4/2022,Crawley Town,Leyton Orient,0,2,Leyton Orient,Leyton Orient,A,1,A,A,0,1,0,0,2.6,3.3,2.75,0,1.98,1.88
30/4/2022,Forest Green,Harrogate,1,3,Harrogate,Forest Green,H,FALSE,H,A,0,1,0,0,1.4,5,7,-1.25,1.95,1.9
30/4/2022,Northampton,Exeter,1,1,Draw,Exeter,A,FALSE,A,A,0,1,0,0,2.2,3.2,3.5,-0.25,1.8,2.05
30/4/2022,Rochdale,Bristol Rvs,3,4,Bristol Rvs,Bristol Rvs,A,1,A,A,1,1,1,0.77,3.5,3.4,2.1,0.5,2.1,1.77
